country,gender,age_group,population_proportion
Mayotte,Female,65+,6.593005217045028e-07
Mozambique,Male,18-25,0.0005556255146664697
Mozambique,Female,18-25,0.0005615592193618103
Mozambique,Male,26-35,0.00038255912771903775
Mozambique,Female,26-35,0.000403821569544008
Mozambique,Male,36-45,0.000237348187813621
Mozambique,Female,36-45,0.0002744338421594993
Mozambique,Male,46-55,0.00014422198912286
Mozambique,Female,46-55,0.0001724070864257275
Mozambique,Male,56-65,7.103963121366018e-05
Mozambique,Female,56-65,0.00010647703425527721
Mozambique,Male,65+,5.1425440692951224e-05
Mozambique,Female,65+,0.00010186193060334569
Réunion,Male,18-25,9.889507825567542e-06
Réunion,Female,18-25,9.559857564715291e-06
Réunion,Male,26-35,7.252305738749531e-06
Réunion,Female,26-35,8.735731912584663e-06
Réunion,Male,36-45,8.07643139088016e-06
Réunion,Female,36-45,9.889507825567542e-06
Réunion,Male,46-55,9.065382173436913e-06
Réunion,Female,46-55,1.0219158086419794e-05
Réunion,Male,56-65,9.559857564715291e-06
Réunion,Female,56-65,1.0054332955993669e-05
Réunion,Male,65+,9.395032434289166e-06
Réunion,Female,65+,1.2032234521107176e-05
Rwanda,Male,18-25,0.0002340516852050985
Rwanda,Female,18-25,0.00023965573963958677
Rwanda,Male,26-35,0.00016647338173038695
Rwanda,Female,26-35,0.000171747785904023
Rwanda,Male,36-45,0.00013350835564516182
Rwanda,Female,36-45,0.00014141996190561586
Rwanda,Male,46-55,6.906172964854667e-05
Rwanda,Female,46-55,8.356634112604574e-05
Rwanda,Male,56-65,4.68103370410197e-05
Rwanda,Female,56-65,5.851292130127463e-05
Rwanda,Male,65+,3.543740304161703e-05
Rwanda,Female,65+,5.241439147550797e-05
Seychelles,Male,18-25,1.4834261738351313e-06
Seychelles,Female,18-25,1.3186010434090056e-06
Seychelles,Male,26-35,2.1427266955396343e-06
Seychelles,Female,26-35,1.4834261738351313e-06
Seychelles,Male,36-45,2.1427266955396343e-06
Seychelles,Female,36-45,1.3186010434090056e-06
Seychelles,Male,46-55,1.4834261738351313e-06
Seychelles,Female,46-55,1.3186010434090056e-06
Seychelles,Male,56-65,1.15377591298288e-06
Seychelles,Female,56-65,1.15377591298288e-06
Seychelles,Male,65+,6.593005217045028e-07
Seychelles,Female,65+,8.241256521306285e-07
Somalia,Male,18-25,0.00030690439285344605
Somalia,Female,18-25,0.0003008058630276794
Somalia,Male,26-35,0.00019597708007666346
Somalia,Female,26-35,0.00019564742981581122
Somalia,Male,36-45,0.0001313656289496222
Somalia,Female,36-45,0.00013367318077558795
Somalia,Male,46-55,8.092913903922772e-05
Somalia,Female,46-55,8.537941756073311e-05
Somalia,Male,56-65,4.928271399741159e-05
Somalia,Female,56-65,5.554606895360436e-05
Somalia,Male,65+,3.477810251991253e-05
Somalia,Female,65+,4.2854533910792686e-05
South Sudan,Male,18-25,0.00021229476798884992
South Sudan,Female,18-25,0.00020916309051075352
South Sudan,Male,26-35,0.00010614738399442496
South Sudan,Female,26-35,0.0001096087117333736
South Sudan,Male,36-45,9.147794738649977e-05
South Sudan,Female,36-45,0.00010252123112505019
South Sudan,Male,46-55,7.664368564814845e-05
South Sudan,Female,46-55,8.71924939954205e-05
South Sudan,Male,56-65,3.988768156312242e-05
South Sudan,Female,56-65,4.8128938084428703e-05
South Sudan,Male,65+,2.2910693129231473e-05
South Sudan,Female,65+,3.2140900433094515e-05
Uganda,Male,18-25,0.0008709359891716482
Uganda,Female,18-25,0.0008762103933452843
Uganda,Male,26-35,0.0006016117260553588
Uganda,Female,26-35,0.000612325359533057
Uganda,Male,36-45,0.0003410231948516541
Uganda,Female,36-45,0.00035256095398148287
Uganda,Male,46-55,0.00020553693764137874
Uganda,Female,46-55,0.00021938224859717332
Uganda,Male,56-65,0.00011208108868976548
Uganda,Female,56-65,0.00013186010434090056
Uganda,Male,65+,6.922655477897279e-05
Uganda,Female,65+,0.00010285088138590245
United Republic of Tanzania,Male,18-25,0.0011143827068110358
United Republic of Tanzania,Female,18-25,0.0011082841769852693
United Republic of Tanzania,Male,26-35,0.0007820952438719665
United Republic of Tanzania,Female,26-35,0.0007858862218717673
United Republic of Tanzania,Male,36-45,0.0005266162917114716
United Republic of Tanzania,Female,36-45,0.0005571089408403049
United Republic of Tanzania,Male,46-55,0.00034530864824273337
United Republic of Tanzania,Female,46-55,0.00036080221050278916
United Republic of Tanzania,Male,56-65,0.00017026435973018785
United Republic of Tanzania,Female,56-65,0.00020405351146754363
United Republic of Tanzania,Male,65+,0.00013482695668857084
United Republic of Tanzania,Female,65+,0.00019943840781561211
Zambia,Male,18-25,0.00034959410163381264
Zambia,Female,18-25,0.000354044380155318
Zambia,Male,26-35,0.00025284175007367685
Zambia,Female,26-35,0.0002564679029430516
Zambia,Male,36-45,0.00018394484555555628
Zambia,Female,36-45,0.00018361519529470403
Zambia,Male,46-55,0.00011010318712465197
Zambia,Female,46-55,0.00011488311590700962
Zambia,Male,56-65,5.159026582337735e-05
Zambia,Female,56-65,6.0820473127240386e-05
Zambia,Male,65+,2.5877545476901735e-05
Zambia,Female,65+,3.8898730780565665e-05
Zimbabwe,Male,18-25,0.00027575244320290833
Zimbabwe,Female,18-25,0.00028234544841995333
Zimbabwe,Male,26-35,0.0001526280707745924
Zimbabwe,Female,26-35,0.0001808131680774599
Zimbabwe,Male,36-45,0.0001488370927747915
Zimbabwe,Female,36-45,0.00018443932094683467
Zimbabwe,Male,46-55,6.823760399641604e-05
Zimbabwe,Female,46-55,0.00010268605625547631
Zimbabwe,Male,56-65,3.741530460673054e-05
Zimbabwe,Female,56-65,4.9612364258263836e-05
Zimbabwe,Male,65+,3.939320617184404e-05
Zimbabwe,Female,65+,5.83480961708485e-05
Angola,Male,18-25,0.0005722728528395084
Angola,Female,18-25,0.0005740859292741958
Angola,Male,26-35,0.00040431604493528634
Angola,Female,26-35,0.0004127221265870188
Angola,Male,36-45,0.000289762579289129
Angola,Female,36-45,0.0003013003384189578
Angola,Male,46-55,0.00018361519529470403
Angola,Female,46-55,0.00020108665911987335
Angola,Male,56-65,0.00011537759129828799
Angola,Female,56-65,0.00013251940486260508
Angola,Male,65+,7.417130869175657e-05
Angola,Female,65+,9.609305103843128e-05
Cameroon,Male,18-25,0.00046216966571485646
Cameroon,Female,18-25,0.00046134554006272587
Cameroon,Male,26-35,0.00034135284511250635
Cameroon,Female,26-35,0.00034382522206889823
Cameroon,Male,36-45,0.00024641356998705795
Cameroon,Female,36-45,0.0002495452474651543
Cameroon,Male,46-55,0.00015361702155714915
Cameroon,Female,46-55,0.00015806730007865454
Cameroon,Male,56-65,8.537941756073311e-05
Cameroon,Female,56-65,9.213724790820428e-05
Cameroon,Male,65+,5.8183271040422374e-05
Cameroon,Female,65+,7.186375686579081e-05
Central African Republic,Male,18-25,9.29613735603349e-05
Central African Republic,Female,18-25,9.80709526035448e-05
Central African Republic,Male,26-35,4.6975162171445824e-05
Central African Republic,Female,26-35,5.735914538829175e-05
Central African Republic,Male,36-45,2.2416217737953095e-05
Central African Republic,Female,36-45,3.0987124520111636e-05
Central African Republic,Male,46-55,1.4834261738351313e-05
Central African Republic,Female,46-55,2.109761669454409e-05
Central African Republic,Male,56-65,1.1372933999402675e-05
Central African Republic,Female,56-65,1.7471463825169325e-05
Central African Republic,Male,65+,7.417130869175657e-06
Central African Republic,Female,65+,1.0219158086419794e-05
Chad,Male,18-25,0.0003205848786788145
Chad,Female,18-25,0.00031399187346176945
Chad,Male,26-35,0.00021460231981481568
Chad,Female,26-35,0.00021394301929311116
Chad,Male,36-45,0.00013565108234070146
Chad,Female,36-45,0.00013795863416666721
Chad,Male,46-55,9.180759764735201e-05
Chad,Female,46-55,9.559857564715291e-05
Chad,Male,56-65,5.043648991039447e-05
Chad,Female,56-65,5.554606895360436e-05
Chad,Male,65+,2.9668523476702626e-05
Chad,Female,65+,3.609670356332153e-05
Congo,Male,18-25,9.625787616885741e-05
Congo,Female,18-25,9.559857564715291e-05
Congo,Male,26-35,6.906172964854667e-05
Congo,Female,26-35,6.889690451812055e-05
Congo,Male,36-45,5.6370194605734993e-05
Congo,Female,36-45,5.6370194605734993e-05
Congo,Male,46-55,4.03821569544008e-05
Congo,Female,46-55,4.120628260653143e-05
Congo,Male,56-65,2.340516852050985e-05
Congo,Female,56-65,2.488859469434498e-05
Congo,Male,65+,1.3350835564516182e-05
Congo,Female,65+,1.615286278176032e-05
Democratic Republic of the Congo,Male,18-25,0.0016558332602608589
Democratic Republic of the Congo,Female,18-25,0.0016658875932168526
Democratic Republic of the Congo,Male,26-35,0.001155094514026289
Democratic Republic of the Congo,Female,26-35,0.0011728956281123106
Democratic Republic of the Congo,Male,36-45,0.0007486357423954629
Democratic Republic of the Congo,Female,36-45,0.0007670961570031891
Democratic Republic of the Congo,Male,46-55,0.0004926623148436897
Democratic Republic of the Congo,Female,46-55,0.0005185398603205915
Democratic Republic of the Congo,Male,56-65,0.00032915578546097304
Democratic Republic of the Congo,Female,56-65,0.0003596484345898063
Democratic Republic of the Congo,Male,65+,0.00024262259198725705
Democratic Republic of the Congo,Female,65+,0.00029223495624552086
Equatorial Guinea,Male,18-25,2.6701671129032364e-05
Equatorial Guinea,Female,18-25,2.5053419824771107e-05
Equatorial Guinea,Male,26-35,2.4723769563918856e-05
Equatorial Guinea,Female,26-35,2.0932791564117965e-05
Equatorial Guinea,Male,36-45,2.30755182596576e-05
Equatorial Guinea,Female,36-45,1.6647338173038697e-05
Equatorial Guinea,Male,46-55,1.4669436607925188e-05
Equatorial Guinea,Female,46-55,1.0878458608124297e-05
Equatorial Guinea,Male,56-65,8.570906782158537e-06
Equatorial Guinea,Female,56-65,7.746781130027909e-06
Equatorial Guinea,Male,65+,5.109579043209897e-06
Equatorial Guinea,Female,65+,5.604054434488274e-06
Gabon,Male,18-25,3.543740304161703e-05
Gabon,Female,18-25,3.5272577911190904e-05
Gabon,Male,26-35,3.230572556352064e-05
Gabon,Female,26-35,3.065747425925938e-05
Gabon,Male,36-45,2.834992243329362e-05
Gabon,Female,36-45,2.5547895216049485e-05
Gabon,Male,46-55,1.8295589477299953e-05
Gabon,Female,46-55,1.648251304261257e-05
Gabon,Male,56-65,1.038398321684592e-05
Gabon,Female,56-65,1.0219158086419794e-05
Gabon,Male,65+,7.746781130027909e-06
Gabon,Female,65+,9.065382173436913e-06
Sao Tome and Principe,Male,18-25,3.7909779998008914e-06
Sao Tome and Principe,Female,18-25,3.955803130227017e-06
Sao Tome and Principe,Male,26-35,2.4723769563918854e-06
Sao Tome and Principe,Female,26-35,2.4723769563918854e-06
Sao Tome and Principe,Male,36-45,2.1427266955396343e-06
Sao Tome and Principe,Female,36-45,2.1427266955396343e-06
Sao Tome and Principe,Male,46-55,1.4834261738351313e-06
Sao Tome and Principe,Female,46-55,1.4834261738351313e-06
Sao Tome and Principe,Male,56-65,8.241256521306285e-07
Sao Tome and Principe,Female,56-65,9.889507825567543e-07
Sao Tome and Principe,Male,65+,6.593005217045028e-07
Sao Tome and Principe,Female,65+,8.241256521306285e-07
Algeria,Male,18-25,0.0005307369199721248
Algeria,Female,18-25,0.000509968953538433
Algeria,Male,26-35,0.0005726025031003607
Algeria,Female,26-35,0.0005370002749283176
Algeria,Male,36-45,0.0006091936820549606
Algeria,Female,36-45,0.0005760638308393094
Algeria,Male,46-55,0.00044651127832437453
Algeria,Female,46-55,0.0004255784867602566
Algeria,Male,56-65,0.0002988279614625659
Algeria,Female,56-65,0.00028580677615890195
Algeria,Male,65+,0.0002338868600746724
Algeria,Female,65+,0.00025119349876941556
Egypt,Male,18-25,0.0016892927617373624
Egypt,Female,18-25,0.0016180883053932762
Egypt,Male,26-35,0.0014667788356620927
Egypt,Female,26-35,0.0014061231876652785
Egypt,Male,36-45,0.0012780540613241786
Egypt,Female,36-45,0.001247066936804067
Egypt,Male,46-55,0.0009291192602120706
Egypt,Female,46-55,0.0008976376603006806
Egypt,Male,56-65,0.000630620949010357
Egypt,Female,56-65,0.0006538612924004407
Egypt,Male,65+,0.00040299744389187735
Egypt,Female,65+,0.0005350223733632041
Libya,Male,18-25,0.00010664185938570333
Libya,Female,18-25,0.00010103780495121506
Libya,Male,26-35,8.98296960822385e-05
Libya,Female,26-35,8.537941756073311e-05
Libya,Male,36-45,9.279654842990877e-05
Libya,Female,36-45,8.801661964755113e-05
Libya,Male,46-55,8.010501338709709e-05
Libya,Female,46-55,7.746781130027908e-05
Libya,Male,56-65,4.301935904121881e-05
Libya,Female,56-65,4.417313495420169e-05
Libya,Male,65+,2.6701671129032364e-05
Libya,Female,65+,3.181125017224226e-05
Morocco,Male,18-25,0.0005107930791905636
Morocco,Female,18-25,0.0004865637850179231
Morocco,Male,26-35,0.000487717560930906
Morocco,Female,26-35,0.00046694959449721413
Morocco,Male,36-45,0.0004494781306720448
Morocco,Female,36-45,0.00044387407623755655
Morocco,Male,46-55,0.00035536298119872705
Morocco,Female,46-55,0.00035684640737256213
Morocco,Male,56-65,0.0002726207657248119
Morocco,Female,56-65,0.0002806971971156921
Morocco,Male,65+,0.0002300958820748715
Morocco,Female,65+,0.00025630307781262547
Sudan,Male,18-25,0.0008495087222162519
Sudan,Female,18-25,0.0008383006133472754
Sudan,Male,26-35,0.0006101826328375173
Sudan,Female,26-35,0.0006245224191845903
Sudan,Male,36-45,0.00037711989841497564
Sudan,Female,36-45,0.00042640261241238723
Sudan,Male,46-55,0.00024394119303066604
Sudan,Female,46-55,0.00029322390702807765
Sudan,Male,56-65,0.00017389051259956263
Sudan,Female,56-65,0.00019350470312027158
Sudan,Male,65+,0.00013762898390581497
Sudan,Female,65+,0.00012708017555854292
Tunisia,Male,18-25,0.0001404310111230591
Tunisia,Female,18-25,0.00013284905512345733
Tunisia,Male,26-35,0.00014768331686180864
Tunisia,Female,26-35,0.0001499908686877744
Tunisia,Male,36-45,0.00014768331686180864
Tunisia,Female,36-45,0.0001597155513829158
Tunisia,Male,46-55,0.00012230024677618528
Tunisia,Female,46-55,0.00012872842686280418
Tunisia,Male,56-65,0.0001000488541686583
Tunisia,Female,56-65,0.00010598255886399882
Tunisia,Male,65+,8.34015159956196e-05
Tunisia,Female,65+,0.00010054332955993668
Western Sahara,Male,18-25,7.087480608323405e-06
Western Sahara,Female,18-25,6.428180086618903e-06
Western Sahara,Male,26-35,8.735731912584663e-06
Western Sahara,Female,26-35,6.92265547789728e-06
Western Sahara,Male,36-45,1.0713633477698172e-05
Western Sahara,Female,36-45,7.746781130027909e-06
Western Sahara,Male,46-55,7.417130869175657e-06
Western Sahara,Female,46-55,4.7799287823576455e-06
Western Sahara,Male,56-65,4.285453391079269e-06
Western Sahara,Female,56-65,3.1316774780963884e-06
Western Sahara,Male,65+,2.802027217244137e-06
Western Sahara,Female,65+,2.9668523476702626e-06
Botswana,Male,18-25,4.071180721525305e-05
Botswana,Female,18-25,4.054698208482692e-05
Botswana,Male,26-35,3.922838104141792e-05
Botswana,Female,26-35,3.8898730780565665e-05
Botswana,Male,36-45,2.5218244955197234e-05
Botswana,Female,36-45,2.455894443349273e-05
Botswana,Male,46-55,1.5493562260055818e-05
Botswana,Female,46-55,1.615286278176032e-05
Botswana,Male,56-65,9.559857564715291e-06
Botswana,Female,56-65,1.038398321684592e-05
Botswana,Male,65+,7.087480608323405e-06
Botswana,Female,65+,9.23020730386304e-06
Eswatini,Male,18-25,2.0603141303265715e-05
Eswatini,Female,18-25,2.027349104241346e-05
Eswatini,Male,26-35,1.6976988433890947e-05
Eswatini,Female,26-35,1.6976988433890947e-05
Eswatini,Male,36-45,1.3021185303663931e-05
Eswatini,Female,36-45,1.3186010434090057e-05
Eswatini,Male,46-55,7.087480608323405e-06
Eswatini,Female,46-55,7.911606260454034e-06
Eswatini,Male,56-65,4.1206282606531425e-06
Eswatini,Female,56-65,5.7688795649144e-06
Eswatini,Male,65+,3.46132773894864e-06
Eswatini,Female,65+,4.944753912783771e-06
Lesotho,Male,18-25,3.741530460673054e-05
Lesotho,Female,18-25,3.758012973715666e-05
Lesotho,Male,26-35,3.312985121565127e-05
Lesotho,Female,26-35,3.411880199820802e-05
Lesotho,Male,36-45,2.455894443349273e-05
Lesotho,Female,36-45,2.6207195737753986e-05
Lesotho,Male,46-55,1.15377591298288e-05
Lesotho,Female,46-55,1.2526709912385554e-05
Lesotho,Male,56-65,6.92265547789728e-06
Lesotho,Female,56-65,9.395032434289166e-06
Lesotho,Male,65+,5.109579043209897e-06
Lesotho,Female,65+,9.395032434289166e-06
Namibia,Male,18-25,4.4667610345480067e-05
Namibia,Female,18-25,4.4008309823775565e-05
Namibia,Male,26-35,3.9558031302270166e-05
Namibia,Female,26-35,4.10414574761053e-05
Namibia,Male,36-45,2.802027217244137e-05
Namibia,Female,36-45,2.9338873215850376e-05
Namibia,Male,46-55,1.8625239738152204e-05
Namibia,Female,46-55,1.961419052070896e-05
Namibia,Male,56-65,1.038398321684592e-05
Namibia,Female,56-65,1.3350835564516182e-05
Namibia,Male,65+,6.428180086618903e-06
Namibia,Female,65+,1.0878458608124297e-05
South Africa,Male,18-25,0.0008638485085633249
South Africa,Female,18-25,0.0008476956457815645
South Africa,Male,26-35,0.0009274710089078093
South Africa,Female,26-35,0.0009424700957765868
South Africa,Male,36-45,0.0008064893631750331
South Africa,Female,36-45,0.0008124230678703737
South Africa,Male,46-55,0.0005033759483213879
South Africa,Female,46-55,0.0005457360068409022
South Africa,Male,56-65,0.0003411880199820802
South Africa,Female,56-65,0.00043167701658602324
South Africa,Male,65+,0.00026190713224711373
South Africa,Female,65+,0.0004173372302389503
Benin,Male,18-25,0.00023141448311828048
Benin,Female,18-25,0.0002244918276403832
Benin,Male,26-35,0.000169110583817205
Benin,Female,26-35,0.00016597890633910858
Benin,Male,36-45,0.00011752031799382763
Benin,Female,36-45,0.00011933339442851501
Benin,Male,46-55,7.56547348655917e-05
Benin,Female,46-55,7.928088773496647e-05
Benin,Male,56-65,4.7139987301871955e-05
Benin,Female,56-65,5.126061556252509e-05
Benin,Male,65+,3.2140900433094515e-05
Benin,Female,65+,3.9558031302270166e-05
Burkina Faso,Male,18-25,0.0003939320617184404
Burkina Faso,Female,18-25,0.0003851963298058558
Burkina Faso,Male,26-35,0.00026882978772501103
Burkina Faso,Female,26-35,0.00026981873850756777
Burkina Faso,Male,36-45,0.00019185645181601032
Burkina Faso,Female,36-45,0.0001961419052070896
Burkina Faso,Male,46-55,0.00011389416512445287
Burkina Faso,Female,46-55,0.00012394849808044654
Burkina Faso,Male,56-65,6.461145112704128e-05
Burkina Faso,Female,56-65,7.862158721326196e-05
Burkina Faso,Male,65+,4.0217331823974674e-05
Burkina Faso,Female,65+,5.9007396692553005e-05
Cabo Verde,Male,18-25,7.746781130027909e-06
Cabo Verde,Female,18-25,6.92265547789728e-06
Cabo Verde,Male,26-35,8.07643139088016e-06
Cabo Verde,Female,26-35,7.417130869175657e-06
Cabo Verde,Male,36-45,6.593005217045028e-06
Cabo Verde,Female,36-45,6.0985298257666514e-06
Cabo Verde,Male,46-55,4.285453391079269e-06
Cabo Verde,Female,46-55,3.955803130227017e-06
Cabo Verde,Male,56-65,3.296502608522514e-06
Cabo Verde,Female,56-65,3.46132773894864e-06
Cabo Verde,Male,65+,2.30755182596576e-06
Cabo Verde,Female,65+,3.296502608522514e-06
Côte d'Ivoire,Male,18-25,0.0005070021011907627
Côte d'Ivoire,Female,18-25,0.0004713998730187195
Côte d'Ivoire,Male,26-35,0.00036261528693747654
Côte d'Ivoire,Female,26-35,0.00037036206806750443
Côte d'Ivoire,Male,36-45,0.0003064099174621677
Côte d'Ivoire,Female,36-45,0.00030278376459279293
Côte d'Ivoire,Male,46-55,0.00019762533138092473
Côte d'Ivoire,Female,46-55,0.00016779198277379597
Côte d'Ivoire,Male,56-65,0.00010367500703803307
Côte d'Ivoire,Female,56-65,9.526892538630065e-05
Côte d'Ivoire,Male,65+,6.560040190959803e-05
Côte d'Ivoire,Female,65+,6.625970243130254e-05
Gambia,Male,18-25,4.54917359976107e-05
Gambia,Female,18-25,4.4667610345480067e-05
Gambia,Male,26-35,3.3953976867781895e-05
Gambia,Female,26-35,3.411880199820802e-05
Gambia,Male,36-45,2.1427266955396343e-05
Gambia,Female,36-45,2.1756917216248594e-05
Gambia,Male,46-55,1.3680485825368434e-05
Gambia,Female,46-55,1.4669436607925188e-05
Gambia,Male,56-65,9.724682695141416e-06
Gambia,Female,56-65,1.1208108868976548e-05
Gambia,Male,65+,5.7688795649144e-06
Gambia,Female,65+,7.252305738749531e-06
Ghana,Male,18-25,0.0005383188759717266
Ghana,Female,18-25,0.0005302424445808464
Ghana,Male,26-35,0.0004224468092821602
Ghana,Female,26-35,0.00041947995693448993
Ghana,Male,36-45,0.0003403638943299496
Ghana,Female,36-45,0.00034135284511250635
Ghana,Male,46-55,0.00022795315537933186
Ghana,Female,46-55,0.00023553511137893362
Ghana,Male,56-65,0.00014273856294902485
Ghana,Female,56-65,0.00015378184668757527
Ghana,Male,65+,9.032417147351689e-05
Ghana,Female,65+,0.0001122459138201916
Guinea,Male,18-25,0.00024410601816109216
Guinea,Female,18-25,0.00023866678885703003
Guinea,Male,26-35,0.0001827910696425734
Guinea,Female,26-35,0.00018295589477299953
Guinea,Male,36-45,0.00010647703425527721
Guinea,Female,36-45,0.00011653136721127087
Guinea,Male,46-55,6.461145112704128e-05
Guinea,Female,46-55,7.796228669155745e-05
Guinea,Male,56-65,4.433796008462781e-05
Guinea,Female,56-65,5.4557118171047606e-05
Guinea,Male,65+,3.428362712863415e-05
Guinea,Female,65+,4.730481243229808e-05
Guinea-Bissau,Male,18-25,3.626152869374765e-05
Guinea-Bissau,Female,18-25,3.5767053302469275e-05
Guinea-Bissau,Male,26-35,2.686649625945849e-05
Guinea-Bissau,Female,26-35,2.686649625945849e-05
Guinea-Bissau,Male,36-45,1.9449365390282832e-05
Guinea-Bissau,Female,36-45,1.9779015651135083e-05
Guinea-Bissau,Male,46-55,1.2032234521107176e-05
Guinea-Bissau,Female,46-55,1.3515660694942307e-05
Guinea-Bissau,Male,56-65,5.933704695340525e-06
Guinea-Bissau,Female,56-65,7.911606260454034e-06
Guinea-Bissau,Male,65+,4.285453391079269e-06
